gender,pitch,speaking_speed,energy,style_prompt,content_prompt
F,high,fast,low,"The whisper reminded, the woman reminded, the whisper is quickly and high tone ",Oh you circular old dodger!'|Oh you circular old dodger!'
F,high,fast,high,"The rapid, loud and high-keyed voice belongs to the lady",Every one marvels at your splendid perseverance in teaching your hand to take the place of your lost sight.|Every one marvels at your splendid perseverance in teaching your hand to take the place of your lost sight.
F,high,fast,normal,Her rate of speaking is more than fast and her pitch is high,"Marry some good, sensible girl.|Marry some good, sensible girl."
M,low,slow,normal,A man speaks slowly in a low tone,"I've not left you any legacy, because I know you're well provided for, but I thought you might like to have my books.|I've not left you any legacy, because I know you're well provided for, but I thought you might like to have my books."
M,high,fast,low,Please select a quiet rapid spoken boy's voice which is high pitched,"I never expected I would, though.|I never expected I would, though."
M,low,normal,high,Give me a loudly and contrabass man's voice,"I can't feel exactly perfectly happy because--well, what color would you call this?""|I can't feel exactly perfectly happy because-well, what color would you call this?"""
M,normal,slow,normal,His rate of speaking is more than slow,"""Now you see why I can't be perfectly happy.|""Now you see why I can't be perfectly happy."
M,normal,fast,low,The rapid and quiet voice belongs to the boy,I never could find out.|I never could find out.
F,low,fast,high,A female bass tone and say loudly and quickly ,"She was deep in it when, from one of the turrets of the Cathedral, a bell began to ring.|She was deep in it when, from one of the turrets of the Cathedral, a bell began to ring."
F,normal,slow,low,A woman's voice whispered and slowly appeared ,"At that, she glanced at her brother.|At that, she glanced at her brother."
F,normal,normal,low,Woman whispered ,"And Dick Bewery, without a word, bolted half his coffee, snatched up his book, grabbed at a cap which lay with more books on a chair close by, and vanished through the open window.|And Dick Bewery, without a word, bolted half his coffee, snatched up his book, grabbed at a cap which lay with more books on a chair close by, and vanished through the open window."
F,high,normal,high,Women are broadcast with a loud but high tone ,"He was never married, and had no near kindred but ourselves and one other person, not more closely related than we.|He was never married, and had no near kindred but ourselves and one other person, not more closely related than we."
F,high,normal,high,A very loud but high tone of girl sound broadcast ,"He had a right, of course, to do as he pleased: and yet a momentary damp is cast on the spirits by the receipt of such news.|He had a right, of course, to do as he pleased: and yet a momentary damp is cast on the spirits by the receipt of such news."
F,high,fast,low,"Women's voice reminds, whispered quickly and high tone ","This explanation given, the subject was dropped, and no further reference made to it by either Mr. Rivers or his sisters.|This explanation given, the subject was dropped, and no further reference made to it by either mr Rivers or his sisters."
F,high,fast,low,Women's voice reminds whispers to be fast and high tone ,The next day I left Marsh End for Morton.|The next day I left Marsh End for Morton.
F,high,fast,low,"Sound reminds women whispered and fast, high sound tone ","The day after, Diana and Mary quitted it for distant B-.|The day after, Diana and Mary quitted it for distant B ."
F,high,fast,low,"The whisper reminded, the woman reminded, the whisper is quickly and high tone ",Chapter 8 THE MERMAIDS' LAGOON|Chapter eight THE MERMAIDS' LAGOON
F,low,normal,high,Lady loud but bass tone saying ,"It was not, she knew, that night had come, but something as dark as night had come.|It was not, she knew, that night had come, but something as dark as night had come."
F,low,normal,high,Women's loud but low tone ,"It had not come, but it had sent that shiver through the sea to say that it was coming.|It had not come, but it had sent that shiver through the sea to say that it was coming."
F,low,normal,high,Loud girl talk in bass ,"There crowded upon her all the stories she had been told of Marooners' Rock, so called because evil captains put sailors on it and leave them there to drown.|There crowded upon her all the stories she had been told of Marooners' Rock, so called because evil captains put sailors on it and leave them there to drown."
F,low,fast,normal,The woman with manner speaks in a fast speed and low pitch,"""It is passing queer,"" Smee said, and they all fidgeted uncomfortably. Hook raised his voice, but there was a quiver in it.|""It is passing queer,"" Smee said, and they all fidgeted uncomfortably. Hook raised his voice, but there was a quiver in it."
F,low,fast,high,A yong woman shouted quickly in low-keyed,"""Spirit that haunts this dark lagoon to-night,"" he cried, ""dost hear me?""|""Spirit that haunts this dark lagoon to night,"" he cried, ""dost hear me?"""
M,low,fast,high,His talking was loud and fast in a low tone,"""You forget that Mr. Pemberton Bryce is what most people would call a very pushing young man,"" said Mary.|""You forget that mr Pemberton Bryce is what most people would call a very pushing young man,"" said Mary."
M,normal,normal,low,Man gives a speech in low-keyed,"""I don't know if parents and guardians count for much in these degenerate days,"" said Ransford.|""I don't know if parents and guardians count for much in these degenerate days,"" said Ransford."
M,normal,normal,normal,He speaks,"""But--I won't have him annoying you. And--I suppose it has come to annoyance?""|""But-I won't have him annoying you. And-I suppose it has come to annoyance?"""
M,normal,fast,normal,His speed of utterance is fast,"""All right,"" said Ransford quietly.|""All right,"" said Ransford quietly."
F,high,fast,normal,Her rate of speaking is more than fast and her pitch is high,I--I dare say I've a tendency to let things slide."|I-I dare say I've a tendency to let things slide."
M,low,slow,normal,Ask a man to say it slowly with a bass tone ,"""You've never let things slide about us,"" she replied quickly, with a sudden glance which made him turn away again.|""You've never let things slide about us,"" she replied quickly, with a sudden glance which made him turn away again."
M,low,slow,normal,A man speaks slowly in a low tone,"""And I only wanted to know--because I'd got an idea that--well, that we were owing everything to you.""|""And I only wanted to know-because I'd got an idea that-well, that we were owing everything to you."""
M,low,slow,high,Let a boy slowly talk loudly and slowly with a lower tone ,"""But--don't you understand? I--wanted to know--something.|""But-don't you understand? I-wanted to know-something."
F,normal,slow,low,A woman's voice whispered and slowly appeared ,"If the King should hear us, he will send his soldiers to catch us again; for I am sure he is still very angry over the trick I played on him.""|If the King should hear us, he will send his soldiers to catch us again; for I am sure he is still very angry over the trick I played on him."""
F,normal,normal,low,Woman whispering ,"One day, while they were passing through a very thick part of the forest, Chee-Chee went ahead of them to look for cocoanuts.|One day, while they were passing through a very thick part of the forest, Chee Chee went ahead of them to look for cocoanuts."
F,normal,normal,low,The woman's whispering meaning ,"And while he was away, the Doctor and the rest of the animals, who did not know the jungle-paths so well, got lost in the deep woods.|And while he was away, the Doctor and the rest of the animals, who did not know the jungle paths so well, got lost in the deep woods."
F,normal,normal,low,The meaning of a woman whispering ,"Chee-Chee, when he could not see them anywhere, was terribly upset.|Chee Chee, when he could not see them anywhere, was terribly upset."
F,normal,normal,low,Women whispered words ,He climbed high trees and looked out from the top branches to try and see the Doctor's high hat; he waved and shouted; he called to all the animals by name.|He climbed high trees and looked out from the top branches to try and see the Doctor's high hat; he waved and shouted; he called to all the animals by name.
F,normal,normal,normal,A woman says ,They seemed to have disappeared altogether.|They seemed to have disappeared altogether.
F,normal,normal,high,Please say a woman loudly ,Indeed they had lost their way very badly.|Indeed they had lost their way very badly.
F,normal,slow,high,A girl shouted in a low speed,He immediately answered in Hook's voice:|He immediately answered in Hook's voice:
F,normal,fast,high,Her speed of utterance is fast and the volume is high,"""If you are Hook,"" he said almost humbly, ""come tell me, who am I?""|""If you are Hook,"" he said almost humbly, ""come tell me, who am I?"""
F,normal,normal,low,The female kid speaks quietly,"But I had to do something, didn't I?--I couldn't possibly scrub the King's kitchen for the rest of my life.|But I had to do something, didn't I?--I couldn't possibly scrub the King's kitchen for the rest of my life."
F,normal,fast,normal,The woman speaks quickly,"Serve him right, if he does turn black again!|Serve him right, if he does turn black again!"
F,normal,fast,high,Her speed of utterance is fast and the volume is high,I hope it's a dark black."|I hope it's a dark black."
F,high,slow,normal,A naughty girl is high-keyed and her speed of utterance is low,And who knows?--he may stay white after all."|And who knows?--he may stay white after all."
F,high,normal,low,A female teenager talks quietly in high-keyed,"""Still, he had a good heart,"" said the Doctor--""romantic, of course--but a good heart.|""Still, he had a good heart,"" said the Doctor-""romantic, of course-but a good heart."
F,high,normal,normal,Her speaking rate is normal and her voice is sharp,"After all, 'handsome is as handsome does.'""|After all, 'handsome is as handsome does.'"""
F,high,normal,high,Woman gives a loud and high tone speech,"""I don't believe the poor booby found The Sleeping Beauty at all,"" said Jip, the dog.|""I don't believe the poor booby found The Sleeping Beauty at all,"" said Jip, the dog."
M,high,fast,high,Male friends expressed loudly with a treble tone and quickly sound,"But you've located the diagnosis all right enough--it's under my coat, near the ribs.|But you've located the diagnosis all right enough-it's under my coat, near the ribs."
M,high,fast,normal,"Speak fast, male treble saying ","We've agreed on to-night, and Rosy's stuck to the affirmative this time for two whole days.|We've agreed on to night, and Rosy's stuck to the affirmative this time for two whole days."
F,high,fast,normal,A female treble voice quickly talks ,His courteous manner and words forbade that.|His courteous manner and words forbade that.
M,low,slow,high,The man speaks slowly and loudly in a low tone,"""I carry a watch except when I've got my radiant rags on.""|""I carry a watch except when I've got my radiant rags on."""
M,low,normal,low,The man whispered in a low tone,"""I am a master of philosophy, a graduate in art, and I hold the purse of a Fortunatus.|""I am a master of philosophy, a graduate in art, and I hold the purse of a Fortunatus."
M,low,normal,normal,He speaks in bass,There are few mortal misfortunes that I cannot alleviate or overcome.|There are few mortal misfortunes that I cannot alleviate or overcome.
M,normal,normal,high,The man said loudly ,"You speak rather sadly, Mr Rokesmith.'|You speak rather sadly, Mr Rokesmith.'"
