,speaker_id,text,path
0,p304,"The truth is, it is somewhere in the middle.",./data/VCTK/raw/wav8/p304/p304_232.wav
1,p304,I never agreed with that.,./data/VCTK/raw/wav8/p304/p304_226.wav
2,p304,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,./data/VCTK/raw/wav8/p304/p304_018.wav
3,p304,The likelihood is that it will be negative.,./data/VCTK/raw/wav8/p304/p304_030.wav
4,p304,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",./data/VCTK/raw/wav8/p304/p304_024.wav
5,p304,We could not get any possession.,./data/VCTK/raw/wav8/p304/p304_187.wav
6,p304,Then they were awarded a penalty.,./data/VCTK/raw/wav8/p304/p304_193.wav
7,p304,"Yesterday, he continued to keep a low profile.",./data/VCTK/raw/wav8/p304/p304_178.wav
8,p304,I can't remember a lot about the accident.,./data/VCTK/raw/wav8/p304/p304_144.wav
9,p304,It will be easier for us.,./data/VCTK/raw/wav8/p304/p304_150.wav
10,p304,Clubs can only do so much.,./data/VCTK/raw/wav8/p304/p304_385.wav
11,p304,I don't care to recall it.,./data/VCTK/raw/wav8/p304/p304_391.wav
12,p304,"Like everything in Scotland, it takes time.",./data/VCTK/raw/wav8/p304/p304_408.wav
13,p304,I would like to stay with Rangers.,./data/VCTK/raw/wav8/p304/p304_346.wav
14,p304,"That, though, was then.",./data/VCTK/raw/wav8/p304/p304_420.wav
15,p304,There is room for me.,./data/VCTK/raw/wav8/p304/p304_352.wav
16,p304,My life is in the ballet.,./data/VCTK/raw/wav8/p304/p304_353.wav
17,p304,Saddam Hussein is a devil.,./data/VCTK/raw/wav8/p304/p304_347.wav
18,p304,People should not become complacent.,./data/VCTK/raw/wav8/p304/p304_421.wav
19,p304,We are not too surprised.,./data/VCTK/raw/wav8/p304/p304_409.wav
20,p304,Changes need to be made.,./data/VCTK/raw/wav8/p304/p304_390.wav
21,p304,I didn't know where they were.,./data/VCTK/raw/wav8/p304/p304_384.wav
22,p304,I'm pleased for him.,./data/VCTK/raw/wav8/p304/p304_151.wav
23,p304,You have to think not.,./data/VCTK/raw/wav8/p304/p304_145.wav
24,p304,The real world is full of competing causes.,./data/VCTK/raw/wav8/p304/p304_179.wav
25,p304,There is a contract in existence for Allan.,./data/VCTK/raw/wav8/p304/p304_192.wav
26,p304,Or is it the European approach?,./data/VCTK/raw/wav8/p304/p304_186.wav
27,p304,So we will cut their numbers.,./data/VCTK/raw/wav8/p304/p304_025.wav
28,p304,"In fact, we were all over the shop.",./data/VCTK/raw/wav8/p304/p304_031.wav
29,p304,"Since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.",./data/VCTK/raw/wav8/p304/p304_019.wav
30,p304,He was dead on arrival at the hospital.,./data/VCTK/raw/wav8/p304/p304_227.wav
31,p304,I'm really excited about the album.,./data/VCTK/raw/wav8/p304/p304_233.wav
32,p304,It isn't a happy memory.,./data/VCTK/raw/wav8/p304/p304_219.wav
33,p304,I see no reason for them to be.,./data/VCTK/raw/wav8/p304/p304_225.wav
34,p304,It might not survive the process.,./data/VCTK/raw/wav8/p304/p304_231.wav
35,p304,Sergio was talking his chances down yesterday.,./data/VCTK/raw/wav8/p304/p304_027.wav
36,p304,They agree to meet.,./data/VCTK/raw/wav8/p304/p304_033.wav
37,p304,I saw the whole thing.,./data/VCTK/raw/wav8/p304/p304_190.wav
38,p304,An announcement is expected today on their future.,./data/VCTK/raw/wav8/p304/p304_184.wav
39,p304,You need a trademark.,./data/VCTK/raw/wav8/p304/p304_153.wav
40,p304,They were due to have begun today.,./data/VCTK/raw/wav8/p304/p304_147.wav
41,p304,That's the way things are heading.,./data/VCTK/raw/wav8/p304/p304_392.wav
42,p304,Many other areas are coming up.,./data/VCTK/raw/wav8/p304/p304_386.wav
43,p304,Motorists will welcome this.,./data/VCTK/raw/wav8/p304/p304_379.wav
44,p304,It is no place for a poet.,./data/VCTK/raw/wav8/p304/p304_351.wav
45,p304,I would have the hammer in the crowd.,./data/VCTK/raw/wav8/p304/p304_423.wav
46,p304,Things start to talk to each other.,./data/VCTK/raw/wav8/p304/p304_345.wav
47,p304,I will go out with him any time.,./data/VCTK/raw/wav8/p304/p304_422.wav
48,p304,What do we do for an encore?,./data/VCTK/raw/wav8/p304/p304_344.wav
49,p304,There is no excuse for domestic abuse.,./data/VCTK/raw/wav8/p304/p304_350.wav
50,p304,"Well, what can you do?",./data/VCTK/raw/wav8/p304/p304_378.wav
51,p304,But it's a subtle process.,./data/VCTK/raw/wav8/p304/p304_387.wav
52,p304,Hard it will be.,./data/VCTK/raw/wav8/p304/p304_393.wav
53,p304,This is a total mystery.,./data/VCTK/raw/wav8/p304/p304_146.wav
54,p304,The report will be launched in Glasgow today.,./data/VCTK/raw/wav8/p304/p304_152.wav
55,p304,There were so many characters among them.,./data/VCTK/raw/wav8/p304/p304_185.wav
56,p304,There is a demand for another hospice.,./data/VCTK/raw/wav8/p304/p304_191.wav
57,p304,Scottish rugby has given me everything.,./data/VCTK/raw/wav8/p304/p304_032.wav
58,p304,Who cares about that?,./data/VCTK/raw/wav8/p304/p304_026.wav
59,p304,That could run into millions.,./data/VCTK/raw/wav8/p304/p304_230.wav
60,p304,He was correct in everything he did.,./data/VCTK/raw/wav8/p304/p304_224.wav
61,p304,That is why it is so lyrical.,./data/VCTK/raw/wav8/p304/p304_218.wav
62,p304,A spokesman refused to confirm the figure.,./data/VCTK/raw/wav8/p304/p304_220.wav
63,p304,We were desperate to get the game on.,./data/VCTK/raw/wav8/p304/p304_234.wav
64,p304,Some examples are presented in detail.,./data/VCTK/raw/wav8/p304/p304_208.wav
65,p304,The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.,./data/VCTK/raw/wav8/p304/p304_022.wav
66,p304,The most important thing was to win today.,./data/VCTK/raw/wav8/p304/p304_036.wav
67,p304,They will have five minutes to decide.,./data/VCTK/raw/wav8/p304/p304_195.wav
68,p304,Strathclyde Police declined to comment.,./data/VCTK/raw/wav8/p304/p304_181.wav
69,p304,The tournament has now been cancelled.,./data/VCTK/raw/wav8/p304/p304_156.wav
70,p304,That's a pretty good percentage.,./data/VCTK/raw/wav8/p304/p304_142.wav
71,p304,You must be ready to play anyone.,./data/VCTK/raw/wav8/p304/p304_397.wav
72,p304,I think we're going to make it.,./data/VCTK/raw/wav8/p304/p304_383.wav
73,p304,"For next season, we have time to restructure.",./data/VCTK/raw/wav8/p304/p304_354.wav
74,p304,They should be looking at his victims.,./data/VCTK/raw/wav8/p304/p304_340.wav
75,p304,My neighbours are horrified.,./data/VCTK/raw/wav8/p304/p304_368.wav
76,p304,He had no problem with alcohol.,./data/VCTK/raw/wav8/p304/p304_369.wav
77,p304,There were many positives for this club.,./data/VCTK/raw/wav8/p304/p304_341.wav
78,p304,"The truth, of course, is very different.",./data/VCTK/raw/wav8/p304/p304_355.wav
79,p304,He is at war with his knee.,./data/VCTK/raw/wav8/p304/p304_382.wav
80,p304,I doubt it would be genuine.,./data/VCTK/raw/wav8/p304/p304_396.wav
81,p304,I feel very sad and extremely cut up.,./data/VCTK/raw/wav8/p304/p304_143.wav
82,p304,My goal was very important to the team.,./data/VCTK/raw/wav8/p304/p304_157.wav
83,p304,They've got to decide to do that.,./data/VCTK/raw/wav8/p304/p304_180.wav
84,p304,Journalists should make him.,./data/VCTK/raw/wav8/p304/p304_194.wav
85,p304,We have a strong team at the moment.,./data/VCTK/raw/wav8/p304/p304_037.wav
86,p304,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",./data/VCTK/raw/wav8/p304/p304_023.wav
87,p304,You cannot understand it until you experience it.,./data/VCTK/raw/wav8/p304/p304_209.wav
88,p304,But there is a possible place.,./data/VCTK/raw/wav8/p304/p304_235.wav
89,p304,Who would be a referee?,./data/VCTK/raw/wav8/p304/p304_221.wav
90,p304,"Offered the gold medal, he declined.",./data/VCTK/raw/wav8/p304/p304_237.wav
91,p304,We want to be separate from our neighbours.,./data/VCTK/raw/wav8/p304/p304_223.wav
