,speaker_id,text,path
1621,s5,There is no issue of national security involved here.,./data/VCTK/raw/wav8/s5/s5_088.wav
1622,s5,"So is that it, then?",./data/VCTK/raw/wav8/s5/s5_077.wav
1623,s5,It had little effect on European equity markets.,./data/VCTK/raw/wav8/s5/s5_063.wav
1624,s5,"However, Hamilton had a different version of events.",./data/VCTK/raw/wav8/s5/s5_249.wav
1625,s5,The question is whether private investors should follow their example.,./data/VCTK/raw/wav8/s5/s5_275.wav
1626,s5,"Even if it did, my views wouldn't change.",./data/VCTK/raw/wav8/s5/s5_261.wav
1627,s5,Did it work?,./data/VCTK/raw/wav8/s5/s5_329.wav
1628,s5,I would rather say nothing at the moment.,./data/VCTK/raw/wav8/s5/s5_301.wav
1629,s5,"Perhaps she met her husband too early, she says.",./data/VCTK/raw/wav8/s5/s5_315.wav
1630,s5,The idea is the shop within a shop.,./data/VCTK/raw/wav8/s5/s5_103.wav
1631,s5,Six public bodies are behind the plan.,./data/VCTK/raw/wav8/s5/s5_117.wav
1632,s5,That is the only way to rate players.,./data/VCTK/raw/wav8/s5/s5_116.wav
1633,s5,His massive advantage was never under threat yesterday.,./data/VCTK/raw/wav8/s5/s5_102.wav
1634,s5,"Put another way, they just won't do it.",./data/VCTK/raw/wav8/s5/s5_314.wav
1635,s5,We still think this trade is on the increase.,./data/VCTK/raw/wav8/s5/s5_300.wav
1636,s5,His style was direct and very human.,./data/VCTK/raw/wav8/s5/s5_328.wav
1637,s5,Yesterday's session was the last full one before Christmas.,./data/VCTK/raw/wav8/s5/s5_260.wav
1638,s5,The agreement remains the only show in town.,./data/VCTK/raw/wav8/s5/s5_274.wav
1639,s5,Private sector pay awards were a major factor.,./data/VCTK/raw/wav8/s5/s5_248.wav
1640,s5,They said construction work could begin within weeks.,./data/VCTK/raw/wav8/s5/s5_062.wav
1641,s5,"How are you, sir?",./data/VCTK/raw/wav8/s5/s5_076.wav
1642,s5,Offers of company cars and other benefits have also become quite common.,./data/VCTK/raw/wav8/s5/s5_089.wav
1643,s5,I can live here without a problem.,./data/VCTK/raw/wav8/s5/s5_048.wav
1644,s5,"I saw the story, but that amount wouldn't even pay my commission.",./data/VCTK/raw/wav8/s5/s5_060.wav
1645,s5,I can understand fully that Rangers and Celtic want to progress.,./data/VCTK/raw/wav8/s5/s5_074.wav
1646,s5,Is it in the right place?,./data/VCTK/raw/wav8/s5/s5_289.wav
1647,s5,They had asked not to be named.,./data/VCTK/raw/wav8/s5/s5_262.wav
1648,s5,The strong performance is expected to continue.,./data/VCTK/raw/wav8/s5/s5_276.wav
1649,s5,The future might well be green after all.,./data/VCTK/raw/wav8/s5/s5_316.wav
1650,s5,I would not want to be famous for nothing.,./data/VCTK/raw/wav8/s5/s5_302.wav
1651,s5,"The allegations were still under investigation, he added.",./data/VCTK/raw/wav8/s5/s5_128.wav
1652,s5,The balance comes from the five enterprise bodies involved.,./data/VCTK/raw/wav8/s5/s5_114.wav
1653,s5,It's hardly a new strategy in art practice.,./data/VCTK/raw/wav8/s5/s5_100.wav
1654,s5,Some young girls also came by last night.,./data/VCTK/raw/wav8/s5/s5_101.wav
1655,s5,The potential is always in the idea.,./data/VCTK/raw/wav8/s5/s5_115.wav
1656,s5,We have never been paid that money.,./data/VCTK/raw/wav8/s5/s5_129.wav
1657,s5,The Russian described his defeat as a bad day at the office.,./data/VCTK/raw/wav8/s5/s5_303.wav
1658,s5,The package of measures and extra cash are a major step forward.,./data/VCTK/raw/wav8/s5/s5_317.wav
1659,s5,The price was raised after massive demand from retail investors.,./data/VCTK/raw/wav8/s5/s5_277.wav
1660,s5,The best thing for me was to join the Army.,./data/VCTK/raw/wav8/s5/s5_263.wav
1661,s5,Do I think about them often?,./data/VCTK/raw/wav8/s5/s5_288.wav
1662,s5,Why do you want to come to Edinburgh?,./data/VCTK/raw/wav8/s5/s5_075.wav
1663,s5,These figures cover the major British banking groups.,./data/VCTK/raw/wav8/s5/s5_061.wav
1664,s5,The full price was accepted by them.,./data/VCTK/raw/wav8/s5/s5_049.wav
1665,s5,I'd sign back up tomorrow if he was back on board.,./data/VCTK/raw/wav8/s5/s5_065.wav
1666,s5,It's been a great evening for us.,./data/VCTK/raw/wav8/s5/s5_071.wav
1667,s5,For a decade she was proved right.,./data/VCTK/raw/wav8/s5/s5_059.wav
1668,s5,Consumers have generally accepted this process to date.,./data/VCTK/raw/wav8/s5/s5_298.wav
1669,s5,But I was not up for the title.,./data/VCTK/raw/wav8/s5/s5_267.wav
1670,s5,They first met during a Step in London.,./data/VCTK/raw/wav8/s5/s5_273.wav
1671,s5,I was better prepared than a year ago.,./data/VCTK/raw/wav8/s5/s5_313.wav
1672,s5,I thought the race was a little bit slow.,./data/VCTK/raw/wav8/s5/s5_307.wav
1673,s5,We backed away from writing new songs.,./data/VCTK/raw/wav8/s5/s5_111.wav
1674,s5,It is not a material issue for a group with our strength.,./data/VCTK/raw/wav8/s5/s5_105.wav
1675,s5,We're currently looking at the level of support.,./data/VCTK/raw/wav8/s5/s5_139.wav
1676,s5,But it looks good for next year.,./data/VCTK/raw/wav8/s5/s5_138.wav
1677,s5,I left five minutes after he had finished his round.,./data/VCTK/raw/wav8/s5/s5_104.wav
1678,s5,I think there's not much between them.,./data/VCTK/raw/wav8/s5/s5_110.wav
1679,s5,Or we could do a trade sale.,./data/VCTK/raw/wav8/s5/s5_306.wav
1680,s5,I hope numbers will be up on last time.,./data/VCTK/raw/wav8/s5/s5_312.wav
1681,s5,The only plus point is the reduction in crime.,./data/VCTK/raw/wav8/s5/s5_272.wav
1682,s5,He did not provide us with a proposal.,./data/VCTK/raw/wav8/s5/s5_266.wav
1683,s5,But the next day she paid for it.,./data/VCTK/raw/wav8/s5/s5_299.wav
1684,s5,He will just go on doing his job.,./data/VCTK/raw/wav8/s5/s5_058.wav
1685,s5,I do not attempt to answer that.,./data/VCTK/raw/wav8/s5/s5_070.wav
1686,s5,Some of their players seemed almost dead.,./data/VCTK/raw/wav8/s5/s5_064.wav
1687,s5,It took around three minutes from beginning to end.,./data/VCTK/raw/wav8/s5/s5_099.wav
1688,s5,The management team has a hard task ahead.,./data/VCTK/raw/wav8/s5/s5_072.wav
1689,s5,The group is currently working to create several substantial new funds.,./data/VCTK/raw/wav8/s5/s5_066.wav
1690,s5,He was right into football from an early age.,./data/VCTK/raw/wav8/s5/s5_270.wav
1691,s5,"In fact, I have been a bit of a terrorist to the council.",./data/VCTK/raw/wav8/s5/s5_264.wav
1692,s5,I've had to take time off work today.,./data/VCTK/raw/wav8/s5/s5_258.wav
1693,s5,Mitchell hit a post from a penalty in front.,./data/VCTK/raw/wav8/s5/s5_304.wav
1694,s5,"One royal, however, was himself criticised yesterday.",./data/VCTK/raw/wav8/s5/s5_310.wav
1695,s5,I am confident that the estate workers will have a secure future.,./data/VCTK/raw/wav8/s5/s5_338.wav
1696,s5,Britain will lead demands for the reform of Europe.,./data/VCTK/raw/wav8/s5/s5_106.wav
1697,s5,We control every part of your life.,./data/VCTK/raw/wav8/s5/s5_112.wav
1698,s5,"The newspapers, by contrast, had held their value.",./data/VCTK/raw/wav8/s5/s5_113.wav
1699,s5,I felt my father was very hard.,./data/VCTK/raw/wav8/s5/s5_107.wav
1700,s5,We believe a third party was involved.,./data/VCTK/raw/wav8/s5/s5_339.wav
1701,s5,They bought the property four years ago.,./data/VCTK/raw/wav8/s5/s5_311.wav
1702,s5,I try to be open to experience.,./data/VCTK/raw/wav8/s5/s5_305.wav
1703,s5,"I enjoyed this summer, which is a big difference from last year.",./data/VCTK/raw/wav8/s5/s5_259.wav
1704,s5,It's about time something was done about equipment.,./data/VCTK/raw/wav8/s5/s5_265.wav
1705,s5,He remains a main board director of Royal.,./data/VCTK/raw/wav8/s5/s5_271.wav
1706,s5,We're moving from four companies into a single company.,./data/VCTK/raw/wav8/s5/s5_067.wav
1707,s5,They had been in Scotland on exercise.,./data/VCTK/raw/wav8/s5/s5_073.wav
1708,s5,They are a different team at home.,./data/VCTK/raw/wav8/s5/s5_098.wav
1709,s5,"On his first public appearance, Mr Cameron found himself under fire.",./data/VCTK/raw/wav8/s5/s5_028.wav
1710,s5,To the Hebrews it was a token that there would be no more universal floods.,./data/VCTK/raw/wav8/s5/s5_014.wav
1711,s5,It would not have thought otherwise for one moment.,./data/VCTK/raw/wav8/s5/s5_216.wav
1712,s5,The study is entirely into the issue of future funding.,./data/VCTK/raw/wav8/s5/s5_202.wav
1713,s5,Is it worth it?,./data/VCTK/raw/wav8/s5/s5_389.wav
1714,s5,My tax affairs have been totally open.,./data/VCTK/raw/wav8/s5/s5_362.wav
1715,s5,At the core of these issues are real people with real jobs.,./data/VCTK/raw/wav8/s5/s5_376.wav
1716,s5,That will reduce my chance of selection.,./data/VCTK/raw/wav8/s5/s5_148.wav
1717,s5,We have never met a previous Prime Minister.,./data/VCTK/raw/wav8/s5/s5_160.wav
1718,s5,"No, is the answer to your first question.",./data/VCTK/raw/wav8/s5/s5_174.wav
1719,s5,I'm just as concerned about life and death as you are.,./data/VCTK/raw/wav8/s5/s5_175.wav
1720,s5,"Therefore, this type of aircraft is completely safe.",./data/VCTK/raw/wav8/s5/s5_161.wav
1721,s5,Surely it can't run for two years.,./data/VCTK/raw/wav8/s5/s5_149.wav
1722,s5,My wife and family are the support system.,./data/VCTK/raw/wav8/s5/s5_377.wav
1723,s5,Five years ago its return was rejected.,./data/VCTK/raw/wav8/s5/s5_363.wav
1724,s5,What do they want us to do?,./data/VCTK/raw/wav8/s5/s5_388.wav
1725,s5,I think every coach wants to work daily.,./data/VCTK/raw/wav8/s5/s5_203.wav
1726,s5,We've had five weeks with two games really.,./data/VCTK/raw/wav8/s5/s5_217.wav
1727,s5,Please call Stella.,./data/VCTK/raw/wav8/s5/s5_001.wav
1728,s5,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,./data/VCTK/raw/wav8/s5/s5_015.wav
1729,s5,Thomson and his family left court without comment.,./data/VCTK/raw/wav8/s5/s5_029.wav
1730,s5,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",./data/VCTK/raw/wav8/s5/s5_003.wav
1731,s5,Others have tried to explain the phenomenon physically.,./data/VCTK/raw/wav8/s5/s5_017.wav
1732,s5,He has many offers from the English Premiership.,./data/VCTK/raw/wav8/s5/s5_229.wav
1733,s5,People elsewhere in Scotland will feel cut off by this.,./data/VCTK/raw/wav8/s5/s5_201.wav
1734,s5,"If not, a deal could take many months.",./data/VCTK/raw/wav8/s5/s5_215.wav
1735,s5,Local and national phone calls will be free.,./data/VCTK/raw/wav8/s5/s5_349.wav
1736,s5,They would have to go to the Royal.,./data/VCTK/raw/wav8/s5/s5_375.wav
1737,s5,"Life will not be all work, however.",./data/VCTK/raw/wav8/s5/s5_361.wav
1738,s5,Strathclyde Police are expected to make an announcement next month.,./data/VCTK/raw/wav8/s5/s5_188.wav
1739,s5,Among them was Gary Robertson from Dundee.,./data/VCTK/raw/wav8/s5/s5_177.wav
1740,s5,South Africa is the next likely customer.,./data/VCTK/raw/wav8/s5/s5_163.wav
1741,s5,I told them during their morning break.,./data/VCTK/raw/wav8/s5/s5_162.wav
1742,s5,You can see the damage that has been done.,./data/VCTK/raw/wav8/s5/s5_176.wav
1743,s5,Clubs need to have their own drug abuse policies.,./data/VCTK/raw/wav8/s5/s5_189.wav
1744,s5,"Paul Taylor, a spokesman for the American university, confirmed the appointment yesterday.",./data/VCTK/raw/wav8/s5/s5_360.wav
1745,s5,You should always be able to get out in some direction.,./data/VCTK/raw/wav8/s5/s5_374.wav
1746,s5,Rangers was on the agenda and I am interested.,./data/VCTK/raw/wav8/s5/s5_348.wav
1747,s5,It is not a natural choice for them.,./data/VCTK/raw/wav8/s5/s5_214.wav
1748,s5,Scottish football yesterday appeared ready to line up alongside the Scotland manager.,./data/VCTK/raw/wav8/s5/s5_200.wav
